               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  24,            0.055277,            0.022317,            0.017854,             0.65446,              0.4728,             0.45929,             0.16215,            0.054616,            0.024335,            0.019145,           0.0057289,           0.0057289,            0.045829
                  25,            0.055147,            0.022955,            0.016768,              0.7385,             0.48559,             0.50248,             0.23687,            0.049642,            0.025975,            0.020932,           0.0059357,           0.0059357,            0.043636
                  26,            0.052275,            0.022548,            0.015522,              0.8104,             0.54511,             0.57446,             0.27815,            0.045743,            0.025192,            0.017999,             0.00614,             0.00614,             0.04144
                  27,            0.051654,            0.023165,            0.015111,             0.67617,              0.4512,             0.44534,             0.18124,            0.053831,            0.030422,            0.023574,           0.0063416,           0.0063416,            0.039242
                  28,            0.049457,            0.023069,            0.014181,             0.72967,              0.5177,             0.54515,             0.19476,            0.050377,            0.024333,            0.016327,           0.0065403,           0.0065403,             0.03704
                  29,            0.051497,            0.022183,            0.013881,             0.78053,             0.54164,             0.58566,             0.26963,            0.046085,            0.025358,            0.016852,           0.0067362,           0.0067362,            0.034836
                  30,            0.048041,            0.023114,            0.012929,             0.85943,             0.55176,             0.63768,             0.29203,             0.04551,            0.025212,            0.016877,           0.0069291,           0.0069291,            0.032629
                  31,            0.047994,            0.022365,            0.012485,             0.78964,             0.52847,             0.59342,             0.26894,            0.047601,            0.025375,             0.01677,            0.007119,            0.007119,            0.030419
                  32,            0.048518,            0.022032,            0.012078,             0.75673,             0.55473,             0.59862,             0.27859,            0.046236,            0.025788,            0.017701,           0.0073057,           0.0073057,            0.028206
                  33,            0.045205,            0.022379,            0.011743,             0.78655,             0.56549,             0.60508,              0.2638,            0.046554,            0.026222,            0.015853,           0.0074893,           0.0074893,            0.025989
                  34,            0.046178,            0.021714,            0.011518,             0.78595,             0.55634,             0.61832,             0.27319,            0.047405,             0.02701,            0.016657,           0.0076695,           0.0076695,             0.02377
                  35,            0.046217,            0.022063,            0.011574,             0.83707,             0.56135,             0.63352,             0.30971,            0.044371,            0.026037,            0.018781,           0.0078464,           0.0078464,            0.021546
                  36,             0.04506,            0.021732,            0.011009,             0.58412,             0.67309,             0.67195,             0.28845,            0.045884,            0.026205,            0.016242,           0.0080199,           0.0080199,             0.01932
                  37,            0.046493,            0.022492,            0.011185,             0.64828,             0.60747,             0.58227,             0.26463,            0.048447,            0.028982,            0.017647,           0.0081899,           0.0081899,             0.01709
                  38,            0.043565,            0.022251,            0.010442,             0.64861,             0.62293,             0.60082,             0.29859,            0.047966,            0.026995,            0.015455,           0.0083564,           0.0083564,            0.014856
                  39,            0.042739,             0.02187,            0.010545,             0.74427,             0.65564,             0.66867,             0.34738,              0.0432,            0.025617,            0.014727,           0.0085192,           0.0085192,            0.012619
                  40,            0.044519,            0.021592,           0.0098717,              0.7442,             0.62802,             0.63801,             0.27743,            0.045588,             0.02696,            0.015077,           0.0086783,           0.0086783,            0.010378
                  41,            0.041401,            0.021762,           0.0098962,             0.85706,             0.51383,             0.59338,             0.27357,            0.047185,            0.029065,            0.020756,           0.0087723,           0.0087723,           0.0087723
                  42,            0.041451,             0.02256,           0.0099487,             0.78466,             0.54944,             0.59198,             0.27448,            0.047163,            0.029844,            0.018554,           0.0087723,           0.0087723,           0.0087723
                  43,            0.043512,            0.022827,           0.0094323,             0.84972,             0.53416,             0.66308,             0.29173,            0.045695,            0.026881,            0.015927,           0.0087152,           0.0087152,           0.0087152
                  44,            0.042845,            0.022516,           0.0093175,             0.61358,             0.64362,             0.67728,             0.32571,            0.047053,            0.028296,            0.017493,            0.008657,            0.008657,            0.008657
                  45,             0.04161,            0.021946,           0.0091624,             0.81232,             0.59819,             0.66766,              0.3376,            0.045547,            0.026769,            0.014399,           0.0085978,           0.0085978,           0.0085978
                  46,            0.039181,            0.022125,           0.0085987,             0.80836,             0.62671,             0.66323,             0.34773,            0.044615,            0.027653,             0.01558,           0.0085376,           0.0085376,           0.0085376
                  47,            0.041502,            0.021448,           0.0080617,             0.70301,             0.58152,              0.5879,              0.2809,            0.044854,             0.02767,            0.016999,           0.0084764,           0.0084764,           0.0084764
                  48,            0.039055,             0.02096,           0.0075091,              0.6552,             0.71814,             0.69579,             0.33617,             0.04357,            0.027689,             0.01522,           0.0084142,           0.0084142,           0.0084142
                  49,            0.040015,             0.02087,           0.0074915,              0.7473,             0.66741,             0.70727,             0.35136,            0.043403,             0.02645,            0.013794,           0.0083511,           0.0083511,           0.0083511
                  50,            0.037351,            0.021127,           0.0070391,             0.83854,              0.6766,             0.71776,             0.35465,            0.043517,            0.026282,            0.012889,           0.0082872,           0.0082872,           0.0082872
                  51,            0.039281,            0.021285,           0.0068628,             0.82055,             0.65843,             0.70726,             0.36567,            0.042081,            0.026188,            0.011795,           0.0082223,           0.0082223,           0.0082223
                  52,            0.036712,            0.020509,           0.0064763,             0.77938,             0.67864,             0.68694,             0.34302,            0.043367,            0.026493,            0.013107,           0.0081566,           0.0081566,           0.0081566
                  53,            0.036904,            0.019638,           0.0063109,             0.78761,             0.66515,              0.6962,             0.36834,            0.040894,            0.026124,             0.01463,             0.00809,             0.00809,             0.00809
                  54,            0.036555,            0.019383,           0.0061637,             0.78921,             0.69118,             0.73001,             0.38497,            0.041231,            0.025267,            0.012808,           0.0080226,           0.0080226,           0.0080226
                  55,            0.035976,            0.019713,           0.0060231,             0.78414,             0.70904,             0.71771,             0.37351,            0.042302,            0.026425,            0.012512,           0.0079545,           0.0079545,           0.0079545
                  56,            0.034071,             0.01934,           0.0061727,             0.86926,             0.72205,             0.74042,             0.38393,            0.040541,            0.026204,            0.013346,           0.0078856,           0.0078856,           0.0078856
                  57,             0.03481,             0.01939,           0.0053498,             0.81027,             0.70665,             0.71374,             0.37358,            0.040699,            0.026616,            0.012377,            0.007816,            0.007816,            0.007816
                  58,            0.035006,            0.018543,           0.0055415,             0.83589,             0.74969,             0.74345,             0.41459,            0.040832,             0.02646,            0.011482,           0.0077456,           0.0077456,           0.0077456
                  59,            0.033247,            0.018151,           0.0050045,             0.78898,             0.69499,             0.72866,             0.41201,            0.041497,            0.027468,             0.01113,           0.0076746,           0.0076746,           0.0076746
                  60,            0.032819,            0.018431,           0.0054007,             0.85154,             0.73933,             0.76035,             0.39382,            0.039793,            0.025164,            0.011389,            0.007603,            0.007603,            0.007603
                  61,            0.032478,            0.018017,           0.0049732,             0.86991,             0.73458,             0.75214,             0.42829,            0.039933,            0.026809,            0.011496,           0.0075307,           0.0075307,           0.0075307
                  62,            0.032626,            0.018012,           0.0050961,             0.76323,             0.74212,             0.75181,             0.40265,             0.04059,            0.027503,            0.012101,           0.0074579,           0.0074579,           0.0074579
                  63,            0.033138,            0.018495,           0.0051222,             0.75668,             0.73998,             0.73921,             0.41639,            0.040489,            0.026443,            0.011228,           0.0073845,           0.0073845,           0.0073845
                  64,            0.031157,            0.017436,           0.0049073,             0.81735,             0.71832,             0.74568,             0.40909,            0.040475,            0.027547,            0.011639,           0.0073105,           0.0073105,           0.0073105
                  65,             0.02998,            0.017318,           0.0046181,             0.88598,             0.72829,             0.75503,             0.39928,            0.039701,            0.026726,            0.011096,           0.0072361,           0.0072361,           0.0072361
                  66,            0.031373,            0.016993,           0.0043788,             0.86599,             0.72056,             0.73843,             0.40441,            0.040378,            0.027283,            0.010985,           0.0071611,           0.0071611,           0.0071611
                  67,            0.030679,            0.017034,           0.0045794,             0.81489,             0.74015,             0.75488,             0.40822,            0.040338,            0.027763,            0.011962,           0.0070858,           0.0070858,           0.0070858
                  68,            0.031663,            0.017298,           0.0044906,             0.84873,             0.74044,             0.75925,             0.40636,            0.039688,            0.027059,            0.011447,             0.00701,             0.00701,             0.00701
                  69,            0.029508,             0.01677,           0.0046305,              0.8037,              0.7684,             0.76963,             0.40951,            0.039609,            0.027145,            0.011018,           0.0069338,           0.0069338,           0.0069338
                  70,            0.030338,            0.016997,           0.0043043,             0.81512,             0.73282,             0.74732,             0.41596,            0.039468,            0.027307,            0.011956,           0.0068572,           0.0068572,           0.0068572
                  71,            0.028821,             0.01613,           0.0043514,             0.76437,             0.76052,             0.74176,             0.41539,              0.0392,            0.026942,            0.010774,           0.0067804,           0.0067804,           0.0067804
                  72,            0.029839,            0.017126,           0.0043274,             0.76728,             0.77293,             0.75485,             0.41878,            0.038361,            0.026398,            0.010907,           0.0067032,           0.0067032,           0.0067032
                  73,            0.030014,             0.01678,           0.0045098,             0.84417,             0.74293,             0.75344,             0.42834,            0.039182,            0.027913,            0.010833,           0.0066257,           0.0066257,           0.0066257
                  74,             0.02869,            0.016179,            0.004028,             0.79314,             0.75628,             0.76324,              0.4216,            0.038842,            0.027589,            0.010814,            0.006548,            0.006548,            0.006548
                  75,            0.028856,            0.016232,           0.0040238,             0.80812,             0.74734,             0.76183,             0.43253,            0.038407,            0.027364,            0.010505,           0.0064701,           0.0064701,           0.0064701
                  76,            0.027094,            0.015721,           0.0039405,             0.88014,             0.74719,             0.77243,             0.40284,            0.038831,            0.026889,            0.010652,           0.0063921,           0.0063921,           0.0063921
                  77,            0.029457,            0.016511,           0.0038907,              0.8707,             0.73789,             0.75726,             0.43858,            0.038517,            0.026172,           0.0097891,           0.0063138,           0.0063138,           0.0063138
                  78,            0.026577,            0.015394,           0.0036962,              0.8673,             0.73872,             0.75246,             0.43399,            0.038347,            0.027426,            0.010183,           0.0062355,           0.0062355,           0.0062355
                  79,            0.027296,            0.015445,           0.0040873,             0.89401,             0.70051,             0.74824,             0.43196,            0.039144,            0.027374,            0.011499,            0.006157,            0.006157,            0.006157
                  80,            0.026879,            0.015826,           0.0038075,               0.888,             0.73446,             0.74537,             0.43567,            0.038978,            0.027647,             0.01134,           0.0060785,           0.0060785,           0.0060785
                  81,            0.026351,            0.015455,           0.0038805,             0.87674,             0.75867,             0.76233,             0.44761,            0.038578,             0.02681,            0.011269,               0.006,               0.006,               0.006
                  82,            0.026105,            0.015914,           0.0038154,             0.89704,             0.72472,             0.74938,             0.43183,            0.038726,            0.027308,            0.011453,           0.0059215,           0.0059215,           0.0059215
                  83,            0.025798,            0.015303,           0.0037624,             0.88872,             0.72699,             0.74979,             0.43005,            0.038668,            0.027537,             0.01121,            0.005843,            0.005843,            0.005843
                  84,            0.026426,            0.014949,           0.0037427,             0.87269,              0.7135,              0.7293,             0.41646,            0.039062,            0.027888,            0.011895,           0.0057645,           0.0057645,           0.0057645
                  85,             0.02631,            0.015314,           0.0036366,             0.79069,             0.75935,                0.77,             0.45571,            0.038226,            0.027118,            0.010602,           0.0056862,           0.0056862,           0.0056862
                  86,            0.026194,            0.015078,           0.0038258,             0.89434,             0.73676,             0.75158,             0.43285,            0.038569,            0.028088,            0.011001,           0.0056079,           0.0056079,           0.0056079
                  87,            0.025138,             0.01568,           0.0036183,             0.89939,                0.74,             0.76044,              0.4037,            0.038625,            0.027902,            0.010674,           0.0055299,           0.0055299,           0.0055299
                  88,            0.023876,            0.014677,           0.0036237,             0.79465,             0.75782,             0.75251,              0.4381,            0.038503,            0.028131,            0.010469,            0.005452,            0.005452,            0.005452
                  89,            0.025572,            0.014547,            0.003495,              0.8868,             0.72122,             0.74362,             0.43456,            0.038181,            0.027091,            0.010449,           0.0053743,           0.0053743,           0.0053743
                  90,            0.023969,            0.014255,           0.0034028,             0.85702,             0.74347,             0.75535,             0.43722,            0.037897,             0.02824,            0.011054,           0.0052968,           0.0052968,           0.0052968
                  91,             0.02319,            0.013902,           0.0033115,             0.85411,             0.76003,             0.76788,             0.44573,            0.037726,            0.029165,             0.01063,           0.0052196,           0.0052196,           0.0052196
                  92,            0.024935,            0.014329,           0.0033252,             0.86324,             0.73666,             0.76667,             0.44024,            0.038017,              0.0282,            0.010506,           0.0051428,           0.0051428,           0.0051428
                  93,            0.024663,            0.014777,           0.0034156,             0.82514,             0.74816,             0.76643,             0.43856,            0.038296,             0.02757,            0.010331,           0.0050662,           0.0050662,           0.0050662
                  94,             0.02234,            0.014211,           0.0030672,             0.87856,             0.72582,             0.75095,             0.43006,            0.038745,            0.029527,            0.011732,             0.00499,             0.00499,             0.00499
                  95,             0.02481,            0.014569,           0.0031805,             0.90627,              0.7151,             0.74424,             0.40664,            0.038693,            0.029035,            0.011272,           0.0049142,           0.0049142,           0.0049142
                  96,            0.023738,            0.013806,           0.0032234,             0.82148,             0.72242,             0.74345,             0.42637,            0.037651,            0.027949,            0.010718,           0.0048389,           0.0048389,           0.0048389
                  97,            0.022278,            0.013395,            0.003182,              0.8089,             0.72996,             0.75563,             0.44079,            0.037904,            0.028752,            0.011074,           0.0047639,           0.0047639,           0.0047639
                  98,            0.022518,            0.014623,           0.0031402,             0.80621,             0.72286,             0.75675,             0.42913,            0.038076,            0.028888,             0.01026,           0.0046895,           0.0046895,           0.0046895
                  99,            0.023146,            0.014396,           0.0029697,             0.86099,             0.69596,             0.71994,             0.41708,            0.038362,            0.028525,            0.010749,           0.0046155,           0.0046155,           0.0046155
                 100,            0.023263,             0.01411,           0.0030568,             0.89263,             0.71268,             0.73906,             0.42541,            0.037713,            0.027778,            0.010827,           0.0045421,           0.0045421,           0.0045421
                 101,            0.022107,            0.013335,           0.0029475,              0.8853,             0.71062,             0.72912,             0.41271,            0.037761,            0.029261,            0.010333,           0.0044693,           0.0044693,           0.0044693
                 102,            0.021558,            0.013504,           0.0028701,             0.88658,             0.71448,             0.74398,             0.45071,            0.037295,            0.028694,            0.010512,            0.004397,            0.004397,            0.004397
                 103,            0.022314,            0.013295,           0.0030004,             0.87416,              0.7123,             0.73437,             0.43145,            0.037733,            0.029052,            0.010811,           0.0043254,           0.0043254,           0.0043254
                 104,            0.020994,            0.013624,           0.0029178,             0.78781,             0.69673,             0.71869,             0.42839,            0.038005,            0.029312,             0.01084,           0.0042544,           0.0042544,           0.0042544
                 105,            0.021688,            0.013754,           0.0027185,             0.87601,             0.72668,             0.74442,             0.42975,            0.037732,            0.029105,            0.010102,            0.004184,            0.004184,            0.004184
                 106,            0.020913,            0.012769,           0.0028663,             0.81952,             0.74965,             0.75448,              0.4387,            0.037609,            0.029059,            0.010311,           0.0041144,           0.0041144,           0.0041144
                 107,            0.021191,            0.013006,           0.0028306,             0.80094,             0.75827,             0.75443,              0.4418,            0.037435,            0.029729,            0.011406,           0.0040455,           0.0040455,           0.0040455
                 108,            0.020539,            0.013036,           0.0027795,             0.86742,              0.7346,             0.75281,             0.44055,            0.037474,            0.029659,            0.011142,           0.0039774,           0.0039774,           0.0039774
                 109,            0.020334,            0.012871,           0.0027187,             0.78953,              0.7487,             0.74067,             0.43333,            0.037651,            0.029712,            0.011394,             0.00391,             0.00391,             0.00391
                 110,            0.020173,            0.012604,           0.0025106,             0.88882,             0.70041,             0.74484,             0.43749,            0.037856,            0.030049,            0.011271,           0.0038434,           0.0038434,           0.0038434
                 111,            0.019618,            0.012457,           0.0026221,             0.88139,             0.69769,              0.7375,             0.42903,            0.038165,            0.030109,            0.010702,           0.0037777,           0.0037777,           0.0037777
                 112,            0.020187,             0.01303,            0.002925,             0.88494,             0.72418,             0.75316,             0.43479,            0.037396,            0.029465,            0.010467,           0.0037128,           0.0037128,           0.0037128
                 113,            0.020721,            0.012873,           0.0027119,             0.80458,             0.73373,             0.75552,             0.44647,            0.037538,            0.029378,            0.010589,           0.0036489,           0.0036489,           0.0036489
                 114,            0.019644,            0.012341,           0.0028898,             0.77275,             0.74937,             0.75754,             0.44812,            0.037599,             0.02974,              0.0106,           0.0035858,           0.0035858,           0.0035858
                 115,            0.020201,            0.012965,           0.0025878,             0.90491,             0.71692,             0.75257,             0.44446,            0.037453,            0.029279,            0.010668,           0.0035236,           0.0035236,           0.0035236
                 116,            0.018653,             0.01239,           0.0025543,             0.83752,             0.73364,             0.75913,             0.44515,            0.037746,            0.029725,            0.010304,           0.0034624,           0.0034624,           0.0034624
                 117,            0.019147,            0.012157,           0.0027882,             0.83715,             0.73078,             0.74958,             0.43697,            0.037485,            0.030249,            0.010519,           0.0034022,           0.0034022,           0.0034022
                 118,            0.018956,            0.012309,           0.0023763,                 0.8,             0.73619,             0.75478,             0.44148,            0.037247,            0.029437,            0.010593,            0.003343,            0.003343,            0.003343
                 119,            0.019174,            0.011919,            0.002475,              0.8075,              0.7314,             0.75606,              0.4464,            0.037694,            0.029564,            0.010826,           0.0032848,           0.0032848,           0.0032848
                 120,            0.019238,            0.011683,           0.0024758,             0.83704,             0.70843,             0.75246,             0.45266,            0.037325,            0.029552,            0.010423,           0.0032277,           0.0032277,           0.0032277
                 121,            0.017556,            0.011756,           0.0023306,             0.82686,             0.72614,             0.75494,             0.44904,            0.037343,            0.029576,            0.009972,           0.0031716,           0.0031716,           0.0031716
                 122,             0.01824,            0.012341,           0.0021505,             0.81583,             0.72535,             0.75164,             0.45037,            0.037044,            0.029638,            0.010483,           0.0031166,           0.0031166,           0.0031166
                 123,            0.017924,            0.012021,           0.0023116,             0.81423,             0.74085,             0.74694,             0.44865,            0.036903,            0.029985,             0.01053,           0.0030627,           0.0030627,           0.0030627
                 124,            0.017835,             0.01188,           0.0022448,             0.82486,             0.73777,             0.75524,             0.45075,             0.03692,            0.030186,            0.010959,             0.00301,             0.00301,             0.00301
                 125,            0.017883,            0.011777,            0.002338,             0.82238,             0.72862,             0.75344,              0.4463,            0.037113,            0.030879,            0.010964,           0.0029584,           0.0029584,           0.0029584
                 126,            0.018436,            0.011625,           0.0023379,             0.82881,             0.71777,             0.75541,             0.44225,            0.037014,            0.030283,            0.011244,            0.002908,            0.002908,            0.002908
                 127,            0.017999,            0.011718,           0.0023248,             0.80634,             0.73498,             0.75021,             0.44331,            0.037237,            0.030905,            0.010949,           0.0028587,           0.0028587,           0.0028587
                 128,            0.017278,            0.011907,           0.0023571,             0.81539,             0.73351,             0.75282,             0.43111,            0.037361,            0.030945,            0.011002,           0.0028107,           0.0028107,           0.0028107
                 129,            0.018813,            0.012067,           0.0021759,             0.83763,             0.70139,             0.74693,             0.43114,            0.037612,            0.030925,            0.010664,           0.0027639,           0.0027639,           0.0027639
                 130,             0.01726,            0.011752,            0.002327,             0.81268,             0.71195,             0.74869,               0.442,            0.037502,            0.030625,            0.010131,           0.0027184,           0.0027184,           0.0027184
                 131,            0.017042,            0.011926,           0.0022228,             0.82381,             0.70698,             0.74132,             0.44526,            0.037208,            0.030847,             0.01013,           0.0026741,           0.0026741,           0.0026741
                 132,            0.017272,            0.011638,           0.0021113,             0.83851,             0.71448,             0.74244,               0.424,            0.037936,            0.031312,            0.010514,           0.0026311,           0.0026311,           0.0026311
                 133,            0.017331,            0.011538,           0.0021213,             0.83449,             0.72057,             0.74626,             0.44031,             0.03726,             0.03103,            0.010112,           0.0025894,           0.0025894,           0.0025894
                 134,            0.017253,            0.011504,           0.0021232,             0.83126,             0.70498,             0.74062,             0.44369,            0.037405,            0.031349,           0.0098142,           0.0025491,           0.0025491,           0.0025491
                 135,              0.0175,            0.010989,           0.0022378,             0.81012,             0.71322,             0.73974,             0.43951,            0.037444,            0.031219,           0.0098863,             0.00251,             0.00251,             0.00251
                 136,            0.016451,            0.011228,           0.0022235,              0.8324,             0.71945,             0.74314,             0.45255,            0.037312,            0.031461,           0.0094151,           0.0024723,           0.0024723,           0.0024723
                 137,            0.016133,            0.011634,            0.002192,             0.84764,             0.72988,             0.75523,             0.45017,            0.037282,            0.031881,           0.0098236,            0.002436,            0.002436,            0.002436
                 138,            0.016968,            0.011342,           0.0022009,             0.84703,             0.71487,             0.75031,             0.44469,             0.03727,            0.031338,           0.0098066,            0.002401,            0.002401,            0.002401
                 139,            0.016294,            0.010946,           0.0019857,             0.84174,              0.7187,              0.7498,             0.44158,            0.037153,            0.031405,           0.0097142,           0.0023674,           0.0023674,           0.0023674
                 140,            0.016629,            0.011189,           0.0021747,             0.83987,             0.72462,              0.7501,             0.44227,            0.037284,            0.031768,           0.0098301,           0.0023352,           0.0023352,           0.0023352
                 141,            0.016254,            0.010821,           0.0022479,               0.812,             0.74448,             0.75178,             0.43973,            0.037099,            0.032282,           0.0097256,           0.0023045,           0.0023045,           0.0023045
                 142,            0.016113,             0.01101,           0.0022072,             0.83522,             0.73015,             0.75397,             0.44835,            0.037076,            0.032012,           0.0098452,           0.0022751,           0.0022751,           0.0022751
                 143,            0.015978,            0.010689,           0.0020069,             0.82762,             0.72494,             0.74276,             0.44149,            0.036915,            0.031767,           0.0099614,           0.0022472,           0.0022472,           0.0022472
                 144,            0.016366,            0.011347,           0.0021462,             0.82829,             0.72745,             0.75134,             0.43651,            0.037136,            0.031987,           0.0099185,           0.0022208,           0.0022208,           0.0022208
                 145,            0.015637,            0.011053,            0.002102,             0.83759,             0.73169,             0.74796,              0.4384,            0.037277,             0.03216,             0.01012,           0.0021958,           0.0021958,           0.0021958
                 146,            0.015636,            0.010616,           0.0019926,             0.83697,             0.73301,             0.74853,             0.44999,            0.037027,            0.031983,            0.010278,           0.0021722,           0.0021722,           0.0021722
                 147,            0.015924,            0.011203,           0.0019156,             0.83123,             0.73727,             0.75305,             0.45132,            0.037192,            0.031859,           0.0099119,           0.0021502,           0.0021502,           0.0021502
                 148,            0.015353,            0.010559,           0.0019571,             0.90428,             0.73651,             0.75092,             0.44689,              0.0371,            0.031994,           0.0097785,           0.0021296,           0.0021296,           0.0021296
                 149,            0.015299,            0.010497,           0.0020894,             0.90982,             0.72677,             0.75216,             0.44179,            0.037114,            0.032022,           0.0099203,           0.0021105,           0.0021105,           0.0021105
                 150,            0.015418,            0.010601,           0.0019282,              0.8995,             0.72222,             0.75205,             0.44195,            0.037081,            0.032317,           0.0099875,           0.0020929,           0.0020929,           0.0020929
                 151,            0.015521,            0.010544,           0.0019241,               0.886,             0.73523,             0.75892,             0.44597,            0.037029,            0.031982,             0.01009,           0.0020769,           0.0020769,           0.0020769
                 152,            0.015747,             0.01054,           0.0018796,             0.88923,             0.74066,             0.74966,             0.44701,            0.037215,            0.031615,            0.010496,           0.0020623,           0.0020623,           0.0020623
                 153,            0.016249,            0.010504,           0.0019749,             0.90451,             0.73549,             0.75078,              0.4327,            0.037594,            0.031474,            0.010159,           0.0020492,           0.0020492,           0.0020492
                 154,            0.015495,            0.010468,           0.0020825,             0.88618,             0.73709,             0.74123,             0.43245,            0.037309,             0.03154,            0.010072,           0.0020377,           0.0020377,           0.0020377
                 155,            0.015826,            0.010731,           0.0020394,             0.88013,             0.74107,             0.74747,              0.4443,            0.036977,            0.032261,            0.010334,           0.0020277,           0.0020277,           0.0020277
                 156,            0.014963,            0.010679,           0.0018307,             0.78983,              0.7503,              0.7487,             0.43984,            0.037316,            0.032412,            0.010594,           0.0020193,           0.0020193,           0.0020193
                 157,            0.015317,            0.010829,           0.0019186,             0.90189,             0.72058,             0.75891,             0.44698,             0.03724,            0.032591,            0.010705,           0.0020123,           0.0020123,           0.0020123
                 158,            0.015076,            0.010641,           0.0018908,             0.83801,             0.72389,             0.75739,             0.44442,            0.037251,            0.032431,            0.010689,           0.0020069,           0.0020069,           0.0020069
                 159,            0.015433,            0.010709,            0.002099,             0.82926,             0.71417,             0.74259,             0.44194,            0.037168,            0.032263,            0.010647,           0.0020031,           0.0020031,           0.0020031
