               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  68,            0.025759,            0.012914,            0.003275,             0.86307,             0.85599,             0.85871,             0.49486,              0.0346,            0.018355,           0.0049622,             0.00701,             0.00701,             0.00701
                  69,            0.025406,            0.012861,           0.0032074,             0.89773,             0.85087,             0.87881,              0.5033,            0.034567,            0.018245,           0.0052223,           0.0069338,           0.0069338,           0.0069338
                  70,             0.02527,            0.012953,           0.0031691,             0.87571,             0.87218,             0.87772,             0.49877,            0.034448,            0.018333,           0.0050945,           0.0068572,           0.0068572,           0.0068572
                  71,            0.025195,            0.012683,           0.0031023,               0.895,             0.86618,             0.87249,              0.4999,            0.034265,            0.018331,           0.0052965,           0.0067804,           0.0067804,           0.0067804
                  72,            0.025161,            0.012624,           0.0031698,             0.89426,             0.84352,             0.85887,             0.50094,             0.03454,            0.018409,           0.0053903,           0.0067032,           0.0067032,           0.0067032
                  73,            0.024966,            0.012519,           0.0031459,             0.90428,             0.85471,             0.86479,             0.50723,            0.034683,            0.018515,            0.005247,           0.0066257,           0.0066257,           0.0066257
                  74,            0.024605,            0.012339,           0.0030622,             0.90357,             0.84396,             0.86228,             0.50989,            0.034485,             0.01853,           0.0052577,            0.006548,            0.006548,            0.006548
                  75,            0.025131,            0.012753,           0.0031222,             0.90901,             0.84255,              0.8551,             0.49532,            0.034511,            0.018535,           0.0051021,           0.0064701,           0.0064701,           0.0064701
                  76,            0.024546,            0.012645,            0.003075,             0.90948,             0.84613,             0.86294,             0.50848,            0.034441,            0.018457,           0.0051134,           0.0063921,           0.0063921,           0.0063921
                  77,            0.024616,            0.012403,           0.0030624,              0.8844,             0.86096,              0.8608,             0.49808,            0.034379,            0.018484,           0.0050628,           0.0063138,           0.0063138,           0.0063138
                  78,            0.024318,             0.01236,           0.0030438,             0.91579,             0.83779,             0.85864,             0.50203,            0.034394,            0.018521,           0.0051372,           0.0062355,           0.0062355,           0.0062355
                  79,             0.02447,            0.012488,           0.0031211,             0.90167,              0.8327,             0.84589,             0.49172,            0.034422,            0.018631,           0.0052247,            0.006157,            0.006157,            0.006157
                  80,            0.024051,            0.012263,           0.0029255,             0.90521,             0.83848,             0.83937,             0.49579,            0.034315,            0.018603,           0.0052374,           0.0060785,           0.0060785,           0.0060785
                  81,            0.023955,            0.012275,           0.0029808,             0.91043,             0.84404,             0.84776,             0.50041,            0.034442,            0.018634,           0.0052139,               0.006,               0.006,               0.006
                  82,            0.023901,              0.0121,           0.0029503,             0.91037,             0.83825,             0.84737,             0.48427,            0.034513,            0.018793,           0.0053191,           0.0059215,           0.0059215,           0.0059215
                  83,            0.024229,            0.012314,           0.0031266,              0.9222,             0.83431,              0.8583,             0.49912,            0.034386,            0.018498,           0.0051539,            0.005843,            0.005843,            0.005843
                  84,            0.023883,            0.012213,           0.0029963,              0.9047,             0.85166,             0.84975,             0.50641,            0.034346,            0.018604,           0.0050325,           0.0057645,           0.0057645,           0.0057645
                  85,            0.023844,            0.012167,           0.0029599,             0.90709,             0.84325,             0.85794,             0.50358,            0.034419,            0.018725,           0.0050971,           0.0056862,           0.0056862,           0.0056862
                  86,             0.02336,             0.01191,           0.0028734,             0.89859,             0.84049,              0.8474,             0.49061,            0.034493,            0.018887,           0.0052575,           0.0056079,           0.0056079,           0.0056079
                  87,            0.023615,            0.012119,            0.002889,             0.90972,             0.83975,             0.85058,             0.49913,            0.034464,            0.018712,           0.0052021,           0.0055299,           0.0055299,           0.0055299
                  88,            0.023241,            0.011994,           0.0029036,             0.91074,             0.84606,             0.85125,             0.50035,            0.034443,            0.018799,           0.0051905,            0.005452,            0.005452,            0.005452
                  89,            0.023513,            0.011896,           0.0029074,             0.90741,             0.84515,               0.846,             0.49496,            0.034379,            0.018807,           0.0052337,           0.0053743,           0.0053743,           0.0053743
                  90,             0.02335,            0.011972,           0.0029062,             0.89928,             0.83903,             0.83984,             0.49795,            0.034355,            0.018793,           0.0052432,           0.0052968,           0.0052968,           0.0052968
                  91,            0.023308,            0.011953,           0.0029668,             0.90909,             0.83453,             0.85275,             0.50492,            0.034366,            0.018859,           0.0051868,           0.0052196,           0.0052196,           0.0052196
                  92,            0.022967,            0.011899,           0.0028352,             0.90952,             0.83269,             0.84686,             0.50394,            0.034381,            0.018974,           0.0052722,           0.0051428,           0.0051428,           0.0051428
                  93,            0.023087,            0.011936,           0.0029301,             0.89791,             0.83412,             0.85103,             0.49786,            0.034465,            0.019037,           0.0051104,           0.0050662,           0.0050662,           0.0050662
                  94,            0.023079,             0.01195,           0.0028403,             0.90079,             0.84595,             0.85151,             0.49894,            0.034469,            0.018986,           0.0050751,             0.00499,             0.00499,             0.00499
                  95,            0.022768,             0.01161,           0.0027691,              0.9156,             0.83975,             0.84567,             0.49592,            0.034289,            0.018977,           0.0050434,           0.0049142,           0.0049142,           0.0049142
                  96,            0.022736,            0.011807,           0.0027428,             0.89863,             0.84005,             0.84662,             0.50457,            0.034255,            0.019022,           0.0051261,           0.0048389,           0.0048389,           0.0048389
                  97,             0.02232,            0.011677,           0.0027406,             0.89669,             0.84028,             0.84597,             0.49262,            0.034275,            0.019186,           0.0050674,           0.0047639,           0.0047639,           0.0047639
                  98,            0.022486,            0.011591,           0.0027025,             0.91049,              0.8425,             0.84567,             0.49825,            0.034439,            0.019149,           0.0050175,           0.0046895,           0.0046895,           0.0046895
                  99,            0.022234,            0.011613,           0.0027222,             0.90802,             0.83695,             0.84251,             0.49604,            0.034438,            0.019247,           0.0050411,           0.0046155,           0.0046155,           0.0046155
                 100,            0.022016,            0.011463,           0.0026757,             0.90256,             0.83326,             0.84012,             0.49599,            0.034357,            0.019215,           0.0050467,           0.0045421,           0.0045421,           0.0045421
                 101,            0.022035,            0.011528,           0.0027062,             0.90666,             0.84361,             0.85037,             0.49691,            0.034264,            0.019218,            0.005175,           0.0044693,           0.0044693,           0.0044693
                 102,            0.022034,            0.011494,           0.0027141,             0.90384,             0.84396,             0.84991,              0.4918,            0.034265,            0.019149,           0.0053123,            0.004397,            0.004397,            0.004397
                 103,            0.021873,            0.011396,           0.0026563,             0.89724,             0.84665,             0.85113,             0.49808,            0.034258,            0.019231,           0.0052241,           0.0043254,           0.0043254,           0.0043254
                 104,            0.021987,            0.011421,           0.0027315,             0.91258,             0.84287,             0.85031,             0.48845,            0.034305,            0.019274,           0.0051873,           0.0042544,           0.0042544,           0.0042544
                 105,            0.021712,            0.011435,           0.0026954,             0.91436,             0.83822,             0.84593,             0.49422,            0.034285,              0.0193,           0.0051639,            0.004184,            0.004184,            0.004184
                 106,            0.021486,            0.011355,           0.0026029,             0.90947,             0.84056,             0.84422,             0.49761,            0.034317,            0.019347,           0.0051645,           0.0041144,           0.0041144,           0.0041144
                 107,            0.021692,            0.011382,           0.0026632,             0.92136,             0.83449,             0.84503,             0.50228,            0.034338,            0.019474,           0.0050994,           0.0040455,           0.0040455,           0.0040455
                 108,            0.021407,            0.011171,           0.0026103,             0.91938,              0.8346,             0.84292,             0.49801,            0.034339,            0.019544,           0.0050242,           0.0039774,           0.0039774,           0.0039774
                 109,            0.021389,            0.011186,            0.002565,             0.91232,             0.83908,             0.84517,             0.50307,            0.034276,            0.019539,           0.0050256,             0.00391,             0.00391,             0.00391
                 110,            0.021188,            0.011231,           0.0026469,             0.91512,             0.84353,             0.84487,             0.50857,            0.034251,            0.019544,           0.0050526,           0.0038434,           0.0038434,           0.0038434
                 111,            0.021019,            0.011029,           0.0025863,             0.91774,             0.84393,             0.84663,             0.50481,            0.034242,            0.019545,           0.0050186,           0.0037777,           0.0037777,           0.0037777
                 112,            0.020868,            0.010875,           0.0025526,             0.91405,             0.84015,             0.84728,             0.51026,            0.034225,            0.019637,           0.0050099,           0.0037128,           0.0037128,           0.0037128
                 113,            0.021014,            0.010975,           0.0025564,             0.91567,             0.84047,             0.85166,              0.5105,            0.034218,            0.019664,           0.0049637,           0.0036489,           0.0036489,           0.0036489
                 114,             0.02089,            0.010899,           0.0025249,             0.91222,               0.838,             0.85362,             0.50988,              0.0342,            0.019692,           0.0049558,           0.0035858,           0.0035858,           0.0035858
                 115,            0.020606,            0.010674,           0.0025251,             0.91096,             0.83648,             0.85185,             0.50745,            0.034237,            0.019827,           0.0049712,           0.0035236,           0.0035236,           0.0035236
                 116,            0.020584,            0.010889,            0.002584,             0.91313,             0.83732,             0.84902,             0.50637,            0.034257,            0.019888,            0.004942,           0.0034624,           0.0034624,           0.0034624
                 117,            0.020532,            0.010735,           0.0024917,             0.90649,             0.84024,             0.84725,             0.50292,            0.034284,            0.019961,           0.0049239,           0.0034022,           0.0034022,           0.0034022
                 118,            0.020318,            0.010737,           0.0024965,             0.90815,             0.83709,              0.8399,             0.49967,            0.034266,            0.020007,           0.0049054,            0.003343,            0.003343,            0.003343
                 119,            0.020446,            0.010682,           0.0024368,             0.90869,             0.83637,             0.83727,             0.49917,            0.034226,            0.020009,           0.0048822,           0.0032848,           0.0032848,           0.0032848
                 120,            0.020193,            0.010532,            0.002468,              0.9068,             0.83867,             0.83539,              0.4994,            0.034232,            0.020056,           0.0048672,           0.0032277,           0.0032277,           0.0032277
                 121,            0.019968,            0.010531,           0.0024006,             0.90322,             0.83855,             0.83751,             0.50395,            0.034209,             0.02006,           0.0049181,           0.0031716,           0.0031716,           0.0031716
                 122,            0.019829,            0.010557,           0.0023978,             0.90156,              0.8343,              0.8367,             0.50413,            0.034185,            0.020052,           0.0049831,           0.0031166,           0.0031166,           0.0031166
                 123,            0.019837,             0.01068,           0.0024309,             0.90727,              0.8358,             0.84233,             0.50615,            0.034154,            0.019997,           0.0049844,           0.0030627,           0.0030627,           0.0030627
                 124,            0.020082,            0.010612,           0.0024113,             0.91101,             0.83561,             0.84409,             0.50389,            0.034155,            0.019984,           0.0049486,             0.00301,             0.00301,             0.00301
                 125,            0.019692,            0.010479,            0.002397,             0.90204,             0.83988,             0.83995,             0.50408,            0.034128,            0.020008,           0.0049681,           0.0029584,           0.0029584,           0.0029584
                 126,             0.01965,            0.010614,           0.0023284,              0.9047,             0.83806,             0.83986,             0.50916,            0.034103,             0.02001,           0.0049719,            0.002908,            0.002908,            0.002908
                 127,            0.019538,            0.010338,           0.0023548,             0.89763,             0.84198,             0.83774,             0.50445,            0.034081,            0.020031,           0.0049944,           0.0028587,           0.0028587,           0.0028587
                 128,            0.019628,            0.010535,           0.0023832,             0.91143,              0.8388,             0.83481,             0.50541,            0.034064,             0.02005,           0.0050082,           0.0028107,           0.0028107,           0.0028107
                 129,            0.019648,            0.010452,           0.0023895,             0.90917,             0.83895,              0.8359,             0.50562,            0.034057,            0.020077,           0.0050009,           0.0027639,           0.0027639,           0.0027639
                 130,             0.01946,            0.010383,           0.0024259,             0.90937,             0.83932,             0.83898,             0.50751,            0.034073,            0.020092,            0.005011,           0.0027184,           0.0027184,           0.0027184
                 131,            0.019463,             0.01036,            0.002411,             0.90878,             0.84043,             0.84097,             0.51294,            0.034083,             0.02011,           0.0049998,           0.0026741,           0.0026741,           0.0026741
                 132,            0.019462,            0.010423,           0.0024173,             0.90897,             0.84096,             0.84143,             0.51055,              0.0341,            0.020145,           0.0049894,           0.0026311,           0.0026311,           0.0026311
                 133,            0.019354,            0.010351,            0.002353,             0.91838,             0.83961,             0.84101,             0.51019,            0.034125,            0.020168,           0.0050098,           0.0025894,           0.0025894,           0.0025894
                 134,            0.019363,            0.010418,           0.0024628,             0.90843,             0.83644,             0.83772,             0.51036,             0.03416,            0.020208,           0.0050143,           0.0025491,           0.0025491,           0.0025491
                 135,            0.019162,            0.010338,           0.0023366,             0.90968,             0.83554,             0.83846,             0.50729,            0.034151,            0.020228,           0.0050346,             0.00251,             0.00251,             0.00251
                 136,            0.019074,            0.010207,           0.0023227,             0.91104,             0.83479,             0.83844,             0.50533,            0.034133,            0.020238,           0.0050351,           0.0024723,           0.0024723,           0.0024723
                 137,            0.018962,            0.010168,           0.0022914,              0.9175,             0.83329,             0.83766,             0.50674,            0.034119,            0.020261,           0.0050397,            0.002436,            0.002436,            0.002436
                 138,            0.018748,            0.010041,           0.0022923,             0.91722,              0.8339,             0.83689,             0.50763,             0.03412,            0.020302,           0.0050469,            0.002401,            0.002401,            0.002401
                 139,            0.018653,           0.0099652,           0.0022385,             0.91866,             0.83264,             0.83644,             0.50829,             0.03412,            0.020368,           0.0050538,           0.0023674,           0.0023674,           0.0023674
                 140,            0.018849,            0.010114,           0.0022788,             0.91486,             0.82852,              0.8351,             0.50695,            0.034119,            0.020402,             0.00507,           0.0023352,           0.0023352,           0.0023352
                 141,            0.018629,            0.010039,           0.0023072,             0.91443,             0.82855,             0.83406,              0.5092,            0.034122,            0.020423,           0.0050767,           0.0023045,           0.0023045,           0.0023045
                 142,            0.018746,            0.010098,           0.0022679,             0.91421,             0.82832,               0.833,             0.51029,            0.034142,            0.020454,           0.0050813,           0.0022751,           0.0022751,           0.0022751
                 143,            0.018588,           0.0099804,           0.0022263,              0.9134,             0.82856,             0.83277,             0.51072,             0.03416,              0.0205,            0.005086,           0.0022472,           0.0022472,           0.0022472
                 144,            0.018685,           0.0099453,           0.0023015,             0.91265,             0.82771,             0.83053,             0.50772,            0.034161,            0.020531,            0.005086,           0.0022208,           0.0022208,           0.0022208
                 145,            0.018699,           0.0099256,           0.0023258,             0.91238,             0.82757,             0.83123,             0.50995,            0.034162,            0.020556,           0.0050852,           0.0021958,           0.0021958,           0.0021958
                 146,            0.018468,           0.0098545,           0.0022483,             0.91216,             0.82674,             0.83109,             0.51027,            0.034176,              0.0206,           0.0050927,           0.0021722,           0.0021722,           0.0021722
                 147,            0.018444,           0.0099251,            0.002274,             0.91352,             0.83213,             0.83256,             0.50535,             0.03418,            0.020644,           0.0050915,           0.0021502,           0.0021502,           0.0021502
                 148,             0.01886,           0.0099985,           0.0023982,             0.91317,             0.82907,             0.82977,             0.50507,            0.034179,            0.020659,           0.0050858,           0.0021296,           0.0021296,           0.0021296
                 149,            0.018405,           0.0099171,           0.0021923,             0.91175,             0.82707,              0.8302,             0.50497,            0.034189,              0.0207,             0.00509,           0.0021105,           0.0021105,           0.0021105
                 150,            0.018502,           0.0099879,           0.0022816,              0.9092,             0.82797,             0.83084,             0.50704,            0.034203,            0.020726,           0.0050988,           0.0020929,           0.0020929,           0.0020929
                 151,            0.018367,           0.0099772,           0.0022581,             0.90718,             0.82919,             0.82928,             0.50676,            0.034213,            0.020751,            0.005111,           0.0020769,           0.0020769,           0.0020769
                 152,            0.018181,           0.0098309,           0.0022815,             0.91534,             0.83698,             0.83447,             0.50879,            0.034208,            0.020778,           0.0051192,           0.0020623,           0.0020623,           0.0020623
                 153,             0.01834,           0.0096595,            0.002296,              0.9202,             0.83448,             0.83452,             0.51039,            0.034218,            0.020806,           0.0051262,           0.0020492,           0.0020492,           0.0020492
                 154,            0.018218,           0.0097627,           0.0022349,             0.91702,             0.83317,             0.83266,             0.50984,            0.034225,            0.020834,           0.0051305,           0.0020377,           0.0020377,           0.0020377
                 155,             0.01834,           0.0097433,           0.0023031,              0.9164,             0.83207,             0.83251,             0.50925,            0.034226,            0.020869,           0.0051305,           0.0020277,           0.0020277,           0.0020277
                 156,            0.018175,           0.0095261,           0.0022248,             0.91418,             0.83521,             0.83289,             0.50854,            0.034235,            0.020898,           0.0051317,           0.0020193,           0.0020193,           0.0020193
                 157,            0.018119,            0.009588,           0.0022186,             0.91143,              0.8375,             0.83248,             0.50935,            0.034233,            0.020916,           0.0051328,           0.0020123,           0.0020123,           0.0020123
                 158,            0.018042,           0.0097373,           0.0022296,             0.91566,             0.83422,             0.83303,             0.50954,            0.034223,            0.020928,           0.0051307,           0.0020069,           0.0020069,           0.0020069
