               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  39,            0.034577,            0.016544,            0.004898,             0.91084,             0.80134,             0.84152,             0.46145,            0.035807,            0.017129,           0.0052369,           0.0089373,           0.0089373,           0.0089373
                  40,            0.034241,            0.016601,           0.0047722,             0.90519,             0.81176,             0.83719,             0.46596,            0.035366,            0.017039,           0.0052007,           0.0088834,           0.0088834,           0.0088834
                  41,            0.034213,            0.016375,           0.0044669,             0.90476,             0.78925,             0.82116,             0.46072,            0.035352,            0.017157,           0.0050512,           0.0088284,           0.0088284,           0.0088284
                  42,            0.034049,            0.016238,           0.0045683,             0.91122,             0.80757,             0.84432,             0.49748,            0.035264,             0.01692,           0.0050629,           0.0087723,           0.0087723,           0.0087723
                  43,            0.033752,            0.016142,           0.0043184,             0.90072,             0.80939,             0.84025,             0.46435,            0.035204,            0.017148,           0.0049466,           0.0087152,           0.0087152,           0.0087152
                  44,            0.033495,            0.016035,           0.0043534,             0.88908,             0.79319,             0.83392,             0.47457,            0.035005,            0.016991,           0.0051531,            0.008657,            0.008657,            0.008657
                  45,            0.033426,            0.015936,           0.0042823,             0.90705,              0.8086,              0.8494,             0.46497,            0.034967,            0.017013,           0.0050802,           0.0085978,           0.0085978,           0.0085978
                  46,            0.032851,            0.015886,           0.0043471,             0.85449,             0.83451,             0.85917,             0.48379,            0.035028,            0.017047,            0.005045,           0.0085376,           0.0085376,           0.0085376
                  47,            0.033323,               0.016,           0.0043618,             0.91412,             0.80046,             0.84048,             0.45177,            0.035003,            0.017124,           0.0050559,           0.0084764,           0.0084764,           0.0084764
                  48,            0.032818,            0.015897,           0.0042491,             0.91542,             0.81739,             0.85215,             0.47402,            0.034943,            0.017035,           0.0049943,           0.0084142,           0.0084142,           0.0084142
                  49,            0.032672,            0.015968,           0.0042783,              0.9145,             0.79763,             0.85654,             0.48906,            0.034562,            0.016992,           0.0050044,           0.0083511,           0.0083511,           0.0083511
                  50,            0.032432,            0.015889,           0.0041848,             0.87392,             0.84311,             0.86129,             0.48534,            0.034734,            0.016983,           0.0049094,           0.0082872,           0.0082872,           0.0082872
                  51,            0.032311,            0.015656,           0.0041541,             0.83715,             0.83006,             0.84239,             0.46786,            0.034522,            0.016789,           0.0049705,           0.0082223,           0.0082223,           0.0082223
                  52,            0.032149,            0.015584,           0.0040188,             0.86553,             0.83089,             0.86132,             0.49491,            0.034718,            0.016969,           0.0050154,           0.0081566,           0.0081566,           0.0081566
                  53,            0.031837,             0.01578,           0.0040297,             0.89771,             0.83717,             0.86898,             0.49954,            0.034704,            0.017013,            0.004991,             0.00809,             0.00809,             0.00809
                  54,            0.032116,            0.015671,           0.0040856,             0.88508,              0.8569,             0.86674,             0.50583,            0.034513,            0.017045,           0.0050153,           0.0080226,           0.0080226,           0.0080226
                  55,            0.031845,            0.015539,           0.0040942,              0.8678,             0.83425,             0.85223,             0.50624,            0.034388,            0.016924,           0.0048037,           0.0079545,           0.0079545,           0.0079545
                  56,            0.031802,            0.015365,           0.0040748,              0.8515,             0.84832,             0.86581,             0.50938,            0.034274,            0.016806,           0.0048869,           0.0078856,           0.0078856,           0.0078856
                  57,            0.031602,            0.015492,           0.0039148,             0.86627,             0.85055,             0.86494,             0.49965,            0.034325,            0.016899,           0.0045696,            0.007816,            0.007816,            0.007816
                  58,            0.031434,            0.015297,           0.0038638,             0.86071,             0.85836,              0.8709,             0.50547,            0.034229,            0.016839,           0.0048476,           0.0077456,           0.0077456,           0.0077456
                  59,            0.031268,            0.015204,           0.0038408,             0.87602,              0.8666,             0.88292,             0.51138,            0.033976,             0.01674,           0.0046946,           0.0076746,           0.0076746,           0.0076746
                  60,            0.030847,            0.015191,           0.0036636,             0.89163,             0.85099,             0.87396,             0.50366,            0.034231,            0.017043,           0.0047006,            0.007603,            0.007603,            0.007603
                  61,            0.030729,            0.015202,           0.0038444,             0.88759,             0.86817,             0.87217,             0.50878,            0.034022,            0.016884,           0.0047669,           0.0075307,           0.0075307,           0.0075307
                  62,            0.030469,            0.015014,           0.0036451,             0.87736,             0.86558,             0.87884,             0.51075,            0.033971,            0.016975,           0.0046988,           0.0074579,           0.0074579,           0.0074579
                  63,            0.030419,             0.01479,           0.0036803,             0.88571,             0.86008,             0.86693,             0.50036,            0.033969,            0.016984,           0.0047031,           0.0073845,           0.0073845,           0.0073845
                  64,            0.030339,            0.014935,           0.0035926,             0.88773,             0.84799,              0.8722,             0.50207,            0.033984,            0.016995,           0.0047649,           0.0073105,           0.0073105,           0.0073105
                  65,            0.029947,            0.014603,           0.0036444,             0.89894,             0.84451,              0.8672,             0.50084,             0.03402,            0.017056,           0.0047474,           0.0072361,           0.0072361,           0.0072361
                  66,             0.03026,            0.014953,           0.0037004,             0.90002,             0.83509,             0.86417,             0.50223,            0.033995,            0.017071,           0.0047952,           0.0071611,           0.0071611,           0.0071611
                  67,            0.029976,            0.014613,            0.003494,              0.8933,             0.84458,             0.86164,             0.49788,            0.033999,            0.017082,           0.0048356,           0.0070858,           0.0070858,           0.0070858
                  68,            0.029981,            0.014748,           0.0036917,             0.91303,             0.83209,             0.86379,             0.49678,            0.033971,             0.01709,           0.0046965,             0.00701,             0.00701,             0.00701
                  69,            0.029525,            0.014659,           0.0034674,             0.89243,             0.86654,             0.87991,             0.50356,            0.034001,            0.017138,           0.0045212,           0.0069338,           0.0069338,           0.0069338
                  70,            0.029418,            0.014763,           0.0035313,             0.89761,             0.85425,              0.8786,             0.51013,             0.03398,            0.017124,           0.0046199,           0.0068572,           0.0068572,           0.0068572
                  71,            0.029109,            0.014518,           0.0033968,             0.90566,             0.83905,             0.86564,             0.51965,            0.033692,            0.017119,           0.0046798,           0.0067804,           0.0067804,           0.0067804
                  72,            0.029131,            0.014451,           0.0034097,             0.90425,             0.86297,             0.87124,              0.5137,             0.03368,            0.016998,           0.0046369,           0.0067032,           0.0067032,           0.0067032
                  73,             0.02902,             0.01416,           0.0033951,             0.88007,              0.8603,             0.86166,             0.51008,            0.033967,            0.017269,           0.0047798,           0.0066257,           0.0066257,           0.0066257
                  74,            0.028863,            0.014032,           0.0033995,             0.91111,             0.82196,             0.85303,             0.50216,            0.033787,             0.01715,            0.004856,            0.006548,            0.006548,            0.006548
                  75,            0.028871,            0.014383,           0.0034063,              0.8915,             0.86276,             0.87453,             0.50973,            0.033835,            0.017197,           0.0049959,           0.0064701,           0.0064701,           0.0064701
                  76,            0.028702,            0.014407,           0.0034524,             0.90993,             0.84937,             0.86733,             0.50673,            0.033762,             0.01718,           0.0047786,           0.0063921,           0.0063921,           0.0063921
                  77,            0.028731,             0.01421,           0.0034056,             0.88503,             0.87048,             0.86787,             0.50885,              0.0338,            0.017217,           0.0048031,           0.0063138,           0.0063138,           0.0063138
                  78,            0.028269,            0.014102,           0.0033864,              0.9159,             0.84396,             0.86919,             0.50366,            0.033654,            0.017134,           0.0047768,           0.0062355,           0.0062355,           0.0062355
                  79,             0.02849,            0.014247,           0.0034595,             0.88814,             0.85186,             0.87112,             0.51356,             0.03373,            0.017198,           0.0047072,            0.006157,            0.006157,            0.006157
                  80,            0.028124,            0.014136,           0.0032967,             0.91352,             0.83313,             0.85535,             0.50801,            0.033675,            0.017231,           0.0046898,           0.0060785,           0.0060785,           0.0060785
                  81,             0.02814,             0.01414,           0.0033281,             0.91088,             0.84488,             0.86942,             0.50488,            0.033508,            0.017218,           0.0046151,               0.006,               0.006,               0.006
                  82,            0.027956,            0.013796,           0.0032898,             0.88953,             0.86186,             0.85154,             0.49456,            0.033585,            0.017248,            0.004717,           0.0059215,           0.0059215,           0.0059215
                  83,             0.02777,            0.013834,           0.0032777,             0.90059,             0.88027,             0.87755,             0.51623,            0.033579,            0.017308,           0.0046337,            0.005843,            0.005843,            0.005843
                  84,            0.027726,            0.014006,           0.0032168,             0.91329,             0.86067,             0.86592,             0.50813,            0.033552,            0.017326,           0.0046259,           0.0057645,           0.0057645,           0.0057645
                  85,            0.027777,            0.013928,            0.003286,             0.92491,             0.86189,             0.87237,             0.51339,            0.033365,            0.017143,           0.0047051,           0.0056862,           0.0056862,           0.0056862
                  86,            0.027062,            0.013636,           0.0031495,             0.91535,             0.87271,             0.87532,             0.52351,             0.03347,            0.017247,           0.0047099,           0.0056079,           0.0056079,           0.0056079
                  87,            0.027311,             0.01378,           0.0030996,             0.90363,             0.86035,             0.85973,             0.50753,            0.033559,            0.017318,           0.0046165,           0.0055299,           0.0055299,           0.0055299
                  88,            0.027075,            0.013583,           0.0030519,             0.91969,             0.85841,             0.86749,             0.51198,            0.033556,            0.017404,           0.0045871,            0.005452,            0.005452,            0.005452
                  89,            0.027182,            0.013495,           0.0030559,             0.89961,             0.87201,              0.8715,             0.50468,            0.033565,            0.017514,           0.0046039,           0.0053743,           0.0053743,           0.0053743
                  90,            0.027037,            0.013542,            0.003075,             0.92207,             0.85685,             0.87697,              0.5179,            0.033525,            0.017412,           0.0045924,           0.0052968,           0.0052968,           0.0052968
                  91,             0.02668,            0.013459,           0.0030537,             0.90801,             0.86223,             0.86789,             0.52345,            0.033511,            0.017444,           0.0046186,           0.0052196,           0.0052196,           0.0052196
                  92,            0.026584,            0.013566,           0.0029835,             0.89765,             0.85808,             0.86625,             0.52349,            0.033483,            0.017424,           0.0045862,           0.0051428,           0.0051428,           0.0051428
                  93,             0.02651,            0.013424,           0.0030308,              0.8859,             0.85212,             0.86083,             0.51524,            0.033607,             0.01752,           0.0045726,           0.0050662,           0.0050662,           0.0050662
                  94,            0.026503,            0.013552,            0.003027,              0.9135,             0.84406,             0.86046,             0.51448,            0.033548,            0.017414,            0.004586,             0.00499,             0.00499,             0.00499
                  95,            0.026445,            0.013279,           0.0030226,             0.91856,             0.85831,             0.87235,             0.52942,            0.033446,            0.017445,           0.0045894,           0.0049142,           0.0049142,           0.0049142
                  96,            0.026027,            0.013391,           0.0029064,             0.92465,             0.84965,             0.86187,             0.52116,            0.033416,            0.017429,           0.0045862,           0.0048389,           0.0048389,           0.0048389
                  97,            0.026169,            0.013353,            0.002952,              0.9186,             0.87124,              0.8733,             0.52082,            0.033368,            0.017428,           0.0045598,           0.0047639,           0.0047639,           0.0047639
                  98,            0.025954,            0.013117,           0.0029648,             0.90805,             0.86178,             0.87215,             0.51949,            0.033412,            0.017537,           0.0045166,           0.0046895,           0.0046895,           0.0046895
                  99,            0.025666,            0.013179,           0.0028886,             0.90213,             0.87027,             0.87805,             0.52079,            0.033408,            0.017599,           0.0045334,           0.0046155,           0.0046155,           0.0046155
                 100,            0.025429,            0.013025,           0.0028612,             0.89837,             0.87954,             0.88273,             0.52134,            0.033398,            0.017644,           0.0045322,           0.0045421,           0.0045421,           0.0045421
                 101,            0.025473,            0.012998,           0.0029075,             0.90532,             0.87045,             0.88448,             0.53519,            0.033284,            0.017639,           0.0044766,           0.0044693,           0.0044693,           0.0044693
                 102,            0.025266,            0.012942,           0.0028707,             0.90046,             0.87742,             0.88404,             0.53383,            0.033306,            0.017651,           0.0044741,            0.004397,            0.004397,            0.004397
                 103,            0.025155,            0.012854,           0.0028338,             0.91143,              0.8764,             0.89061,             0.53336,            0.033256,            0.017623,           0.0044846,           0.0043254,           0.0043254,           0.0043254
                 104,            0.025269,            0.012964,           0.0028873,              0.9152,             0.86326,             0.87558,             0.53077,            0.033301,            0.017651,           0.0044835,           0.0042544,           0.0042544,           0.0042544
                 105,            0.025127,             0.01301,           0.0028753,             0.91304,             0.86123,              0.8719,               0.524,            0.033291,              0.0177,           0.0044723,            0.004184,            0.004184,            0.004184
                 106,            0.024869,            0.012818,           0.0027678,             0.91866,             0.85958,             0.87613,             0.52372,            0.033271,            0.017702,           0.0045061,           0.0041144,           0.0041144,           0.0041144
                 107,            0.024982,            0.012918,           0.0028559,             0.90476,             0.87423,             0.88258,             0.52598,            0.033275,            0.017759,           0.0045091,           0.0040455,           0.0040455,           0.0040455
                 108,            0.024653,            0.012698,           0.0027655,             0.90233,             0.87872,             0.88528,             0.53016,            0.033274,            0.017793,           0.0045231,           0.0039774,           0.0039774,           0.0039774
                 109,            0.024563,            0.012666,           0.0028212,             0.91763,              0.8805,             0.88796,             0.52696,            0.033327,            0.017849,           0.0044822,             0.00391,             0.00391,             0.00391
                 110,            0.024667,            0.012812,           0.0028022,             0.90969,              0.8773,             0.88444,             0.52831,            0.033326,            0.017847,           0.0044697,           0.0038434,           0.0038434,           0.0038434
                 111,             0.02435,            0.012504,            0.002799,             0.92899,             0.85675,             0.87705,              0.5167,            0.033332,            0.017871,           0.0044441,           0.0037777,           0.0037777,           0.0037777
                 112,            0.024226,            0.012391,           0.0027799,             0.91049,             0.86086,             0.87056,             0.51999,            0.033308,            0.017971,           0.0044822,           0.0037128,           0.0037128,           0.0037128
                 113,            0.024178,            0.012512,           0.0027629,              0.9101,             0.85714,             0.86883,             0.51797,            0.033325,             0.01799,           0.0045249,           0.0036489,           0.0036489,           0.0036489
                 114,            0.024079,             0.01241,           0.0027482,             0.90747,             0.86098,             0.87059,              0.5188,            0.033365,            0.018016,           0.0044967,           0.0035858,           0.0035858,           0.0035858
                 115,            0.024043,            0.012298,           0.0027089,             0.90903,             0.85572,             0.87036,             0.51733,            0.033324,            0.018038,           0.0045028,           0.0035236,           0.0035236,           0.0035236
                 116,            0.023777,            0.012402,           0.0027513,             0.89948,              0.8803,             0.88257,             0.52438,            0.033304,            0.018008,           0.0044832,           0.0034624,           0.0034624,           0.0034624
                 117,            0.023722,             0.01217,           0.0027063,             0.90328,             0.87514,             0.88395,             0.52078,            0.033353,            0.018095,           0.0044729,           0.0034022,           0.0034022,           0.0034022
                 118,            0.023362,            0.012144,           0.0026606,             0.89807,             0.87101,             0.87613,             0.51843,            0.033364,             0.01811,           0.0044549,            0.003343,            0.003343,            0.003343
                 119,            0.023595,            0.012182,           0.0026028,             0.90348,             0.87118,             0.88043,             0.51714,            0.033402,            0.018133,           0.0044512,           0.0032848,           0.0032848,           0.0032848
                 120,            0.023353,             0.01209,           0.0026708,             0.88608,              0.8851,              0.8784,             0.52243,            0.033405,            0.018183,           0.0044324,           0.0032277,           0.0032277,           0.0032277
                 121,            0.023336,            0.012123,           0.0025958,             0.93256,             0.85621,             0.87987,             0.52324,            0.033378,            0.018199,           0.0044172,           0.0031716,           0.0031716,           0.0031716
                 122,             0.02306,            0.012024,           0.0025925,             0.93131,             0.85407,             0.87919,             0.52551,            0.033407,            0.018243,           0.0044388,           0.0031166,           0.0031166,           0.0031166
                 123,            0.023207,            0.012198,           0.0026017,             0.93251,             0.85476,             0.88047,             0.52515,            0.033369,            0.018219,           0.0044504,           0.0030627,           0.0030627,           0.0030627
                 124,            0.023199,            0.012124,           0.0025331,              0.9321,             0.86295,             0.88319,             0.52463,            0.033358,            0.018237,           0.0044506,             0.00301,             0.00301,             0.00301
                 125,            0.022915,            0.012036,           0.0025701,             0.92165,             0.87051,             0.88195,             0.52653,            0.033321,            0.018277,            0.004468,           0.0029584,           0.0029584,           0.0029584
                 126,            0.022832,            0.012102,           0.0025043,             0.92423,             0.87162,             0.88188,             0.52665,            0.033312,            0.018298,           0.0044895,            0.002908,            0.002908,            0.002908
                 127,             0.02273,            0.011861,           0.0025036,             0.92203,             0.86598,             0.87486,             0.52189,            0.033303,            0.018306,           0.0045134,           0.0028587,           0.0028587,           0.0028587
                 128,            0.022813,            0.011993,           0.0025413,             0.91706,             0.86918,             0.87444,             0.52478,            0.033323,             0.01833,           0.0045178,           0.0028107,           0.0028107,           0.0028107
                 129,            0.022618,            0.011912,            0.002562,             0.91546,             0.86913,              0.8761,             0.52166,            0.033335,             0.01836,           0.0045168,           0.0027639,           0.0027639,           0.0027639
                 130,            0.022492,            0.011819,           0.0025552,             0.91801,             0.86657,             0.86855,             0.52077,            0.033322,            0.018401,           0.0045044,           0.0027184,           0.0027184,           0.0027184
                 131,            0.022592,            0.011837,           0.0025482,             0.91807,             0.86737,             0.86775,             0.52269,            0.033337,            0.018436,           0.0045077,           0.0026741,           0.0026741,           0.0026741
                 132,             0.02244,            0.011889,           0.0025758,              0.9165,             0.86722,             0.86743,             0.52436,            0.033373,             0.01847,           0.0045008,           0.0026311,           0.0026311,           0.0026311
                 133,            0.022441,            0.011821,           0.0025182,             0.91164,             0.86326,             0.86299,             0.52471,            0.033408,            0.018522,           0.0045097,           0.0025894,           0.0025894,           0.0025894
                 134,             0.02232,            0.011802,           0.0025926,             0.90503,              0.8655,             0.86817,             0.52522,             0.03343,            0.018552,           0.0044973,           0.0025491,           0.0025491,           0.0025491
                 135,            0.022194,            0.011829,           0.0024075,             0.91635,             0.85647,             0.86704,             0.52408,            0.033423,            0.018575,           0.0044878,             0.00251,             0.00251,             0.00251
                 136,            0.021909,            0.011573,           0.0024904,             0.91715,             0.85592,             0.86712,             0.52628,            0.033418,            0.018612,           0.0044727,           0.0024723,           0.0024723,           0.0024723
                 137,             0.02174,             0.01148,           0.0023702,             0.90798,             0.86505,             0.86859,             0.52297,            0.033436,            0.018667,           0.0044535,            0.002436,            0.002436,            0.002436
                 138,            0.021613,            0.011497,           0.0023652,             0.90823,             0.86383,             0.87347,             0.52768,            0.033425,            0.018692,           0.0044453,            0.002401,            0.002401,            0.002401
                 139,             0.02155,            0.011329,            0.002389,             0.90511,             0.86303,              0.8744,              0.5279,            0.033413,            0.018731,            0.004439,           0.0023674,           0.0023674,           0.0023674
                 140,            0.021647,            0.011516,           0.0024044,             0.90438,              0.8625,             0.87085,             0.52781,            0.033426,            0.018754,           0.0044439,           0.0023352,           0.0023352,           0.0023352
                 141,            0.021664,            0.011476,           0.0024157,             0.91075,             0.86484,             0.87129,             0.52767,            0.033461,             0.01878,           0.0044622,           0.0023045,           0.0023045,           0.0023045
                 142,             0.02161,            0.011502,           0.0024228,             0.91102,             0.86515,             0.87069,             0.52761,             0.03347,             0.01881,           0.0044718,           0.0022751,           0.0022751,           0.0022751
                 143,            0.021464,            0.011385,           0.0023887,             0.90867,             0.86492,             0.87134,             0.52553,            0.033475,            0.018833,           0.0044786,           0.0022472,           0.0022472,           0.0022472
                 144,            0.021571,            0.011336,           0.0024413,             0.90674,             0.86425,             0.87122,             0.52496,            0.033463,            0.018857,           0.0044785,           0.0022208,           0.0022208,           0.0022208
                 145,            0.021458,            0.011338,           0.0024378,             0.90846,             0.86552,             0.86728,             0.52659,            0.033457,            0.018877,           0.0044869,           0.0021958,           0.0021958,           0.0021958
                 146,            0.021283,            0.011244,           0.0023827,             0.90904,             0.86498,             0.86739,             0.52291,            0.033471,            0.018901,           0.0044941,           0.0021722,           0.0021722,           0.0021722
                 147,            0.021207,            0.011271,            0.002358,             0.91009,             0.86481,             0.86764,             0.52486,            0.033463,            0.018921,           0.0045074,           0.0021502,           0.0021502,           0.0021502
                 148,            0.021457,            0.011295,           0.0025244,             0.91274,             0.86577,             0.86697,             0.52571,            0.033462,            0.018945,           0.0045134,           0.0021296,           0.0021296,           0.0021296
                 149,            0.021091,            0.011175,           0.0022822,             0.91516,              0.8651,             0.87637,             0.52535,            0.033474,            0.018978,           0.0045248,           0.0021105,           0.0021105,           0.0021105
                 150,            0.021191,            0.011278,           0.0024259,             0.91881,             0.86383,             0.87702,             0.52528,            0.033473,            0.018998,           0.0045301,           0.0020929,           0.0020929,           0.0020929
                 151,            0.020855,            0.011287,           0.0023785,             0.92597,             0.86915,             0.88375,             0.52264,            0.033468,            0.019021,           0.0045325,           0.0020769,           0.0020769,           0.0020769
                 152,            0.020866,            0.011112,           0.0024117,             0.92698,             0.86875,             0.88313,             0.52265,            0.033472,            0.019047,           0.0045303,           0.0020623,           0.0020623,           0.0020623
                 153,            0.021114,             0.01105,           0.0024375,             0.92737,             0.86836,              0.8834,             0.52285,            0.033472,            0.019079,           0.0045292,           0.0020492,           0.0020492,           0.0020492
                 154,            0.021138,            0.011221,           0.0023885,              0.9285,             0.86844,             0.88328,             0.52243,            0.033472,            0.019088,           0.0045282,           0.0020377,           0.0020377,           0.0020377
                 155,             0.02111,            0.011173,            0.002437,              0.9276,             0.86711,             0.88063,             0.52134,            0.033487,            0.019101,           0.0045337,           0.0020277,           0.0020277,           0.0020277
                 156,            0.021066,            0.010912,           0.0024092,             0.92858,             0.86675,             0.88032,             0.52122,            0.033498,            0.019122,           0.0045335,           0.0020193,           0.0020193,           0.0020193
                 157,            0.020856,            0.010951,           0.0023758,             0.92916,             0.86681,             0.88066,             0.52073,            0.033492,            0.019131,           0.0045331,           0.0020123,           0.0020123,           0.0020123
                 158,             0.02084,             0.01113,           0.0024001,             0.93016,              0.8668,             0.88242,             0.52366,            0.033499,            0.019139,           0.0045257,           0.0020069,           0.0020069,           0.0020069
